[This involves a non-square bounding box and builds a few trees involving around 200 points.]
initialize: bounding-box = [(10000.0,10000.0),(99999.0,99999.0)]
add-point(ACK): successful {NANTUCKET, (52929.0,76695.0)}
 add: (GRB:(32196.0,81189.0)--MKO:(30170.0,82861.0)) new-nn: (ACK->MCI) (ACY->MCI) (BRO->MCI) (CLT->MCI) (CMH->MCI) (CNM->MCI) (COS->MCI) (CPR->ALB) (CRP->MCI) (DUG->MCI) (EDW->MCI) (FAT->ALB) (FLL->MCI) (FMY->MCI) (FYV->MCI) (GEG->MCI) (GLS->ALB) (GRB->MCI) (HFD->MCI) (IAB->MCI) (IKK->ALB) (JAN->MCI) (LGA->MCI) (LUK->MCI) (MDW->MCI) (MEM->MCI) (MKO->MCI) (MNM->MCI) (NGU->MCI)
 add: (MKO:(30170.0,82861.0)--MCI:(29420.0,80460.0)) new-nn: (ACK->MIA) (ACY->MIA) (AEX->MIA) (AKR->LNA) (AMA->MIA) (ATL->MIA) (AUG->MIA) (AUS->LNA) (BFI->MIA) (BHM->MIA) (BLI->MIA) (BNA->MIA) (BOI->MIA) (BOS->MIA) (BRO->ALB) (BTR->LNA) (BUF->LNA) (CBM->MIA) (CHA->LNA) (CHS->MIA) (CLE->MIA) (CLT->MIA) (CMH->MIA) (CNM->ALB) (COS->MIA) (CRP->ALB) (CVG->MIA) (CYS->MIA) (DAL->MIA) (DCA->LNA) (DEN->MIA) (DET->MIA) (DFW->LNA) (DLF->MIA) (DLH->MIA) (DMA->LNA) (DRT->MIA) (DSM->MIA) (DTW->MIA) (DUG->ALB) (DYS->MIA) (EDW->ALB) (ELP->LNA) (EWR->MIA) (FFO->MIA) (FLL->ALB) (FMY->MIA) (FOE->LNA) (FTW->MIA) (FXE->MIA) (FYV->ALB) (GEG->ALB) (GRB->MIA) (GRR->MIA) (GSB->LNA) (GVW->MIA) (GWO->LNA) (HFD->ALB) (HOU->MIA) (HPN->LNA) (HUF->MIA) (IAB->ALB) (IAD->MIA) (IAG->MIA) (IAH->LNA) (IND->MIA) (INT->LNA) (ISP->LNA) (JAN->ALB) (JBR->LNA) (JFK->LNA) (LAS->MIA) (LAX->MIA) (LGA->ALB) (LGB->LNA) (LIT->LNA) (LNK->MIA) (LOU->LNA) (LRF->MIA) (LSV->LNA) (LUF->MIA) (LUK->ALB) (MAF->MIA) (MCC->MIA) (MCF->MIA) (MCI->MIA) (MCO->LNA) (MDT->MIA) (MDW->ALB) (MEM->ALB) (MHR->LNA) (MKO->MIA) (MNM->MIA) (MOT->MIA) (MPV->MIA) (MQT->MIA) (MSP->LNA) (MSS->LNA) (MSY->MIA) (MXF->LNA) (MYR->MIA) (NCA->LNA) (NEL->LNA) (NGU->ALB) (NIP->MIA) (NOW->MIA) (NPA->MIA) (NQX->MIA) (NSE->LNA) (NZC->MIA) (OFF->LNA) (OKC->MIA) (OMA->MIA)
 add: (MCI:(29420.0,80460.0)--MIA:(22877.0,83495.0)) new-nn: (ACK->ALB) (ACY->ALB) (AEX->LNA) (AMA->LNA) (ATL->LNA) (AUG->LNA) (BFI->LNA) (BHM->LNA) (BLI->LNA) (BNA->LNA) (BOI->ALB) (BOS->LNA) (CBM->LNA) (CHS->LNA) (CLE->LNA) (CLT->ALB) (CMH->ALB) (COS->ALB) (CVG->ALB) (CYS->LNA) (DAL->ALB) (DEN->ALB) (DET->LNA) (DLF->LNA) (DLH->LNA) (DRT->LNA) (DSM->LNA) (DTW->LNA) (DYS->LNA) (EWR->LNA) (FFO->LNA) (FMY->ALB) (FTW->LNA) (FXE->LNA) (GRB->ART) (GRR->ALB) (GVW->LNA) (HOU->LNA) (HUF->LNA) (IAD->LNA) (IAG->LNA) (IND->LNA) (LAS->LNA) (LAX->ALB) (LNK->LNA) (LRF->ALB) (LUF->LNA) (MAF->LNA) (MCC->LNA) (MCF->LNA) (MCI->ART) (MDT->ALB) (MIA->ART) (MKO->ART) (MNM->ALB) (MOT->LNA) (MPV->LNA) (MQT->LNA) (MSY->LNA) (MYR->LNA) (NIP->ART) (NOW->LNA) (NPA->ALB) (NQX->LNA) (NZC->LNA) (OKC->LNA) (OMA->LNA)
 add: (MIA:(22877.0,83495.0)--ART:(21026.0,89240.0)) new-nn: (ART->BGR) (GRB->LNA) (MCI->LNA) (MIA->LNA) (MKO->LNA) (NIP->ALB)
 add: (ART:(21026.0,89240.0)--BGR:(16740.0,92431.0)) new-nn: (ART->ALB) (BGR->BUR)
 add: (BGR:(16740.0,92431.0)--BUR:(12471.0,99670.0)) new-nn: (BGR->ALB) (BUR->ALB)
 add: (MIA:(22877.0,83495.0)--LNA:(15885.0,76748.0)) new-nn: (AEX->ILM) (AKR->ILM) (AMA->ILM) (ATL->ILM) (AUG->ALB) (AUS->ILM) (BCT->ILM) (BFI->ILM) (BFM->ILM) (BHM->ALB) (BLI->ILM) (BNA->ALB) (BOS->ALB) (BTR->ILM) (BUF->ILM) (BWI->ILM) (CBM->ILM) (CHA->ILM) (CHS->ALB) (CIC->ILM) (CLE->ILM) (CLL->ILM) (CYS->ILM) (DCA->ILM) (DET->ALB) (DFW->ILM) (DLF->ILM) (DLH->ILM) (DMA->ILM) (DPA->ILM) (DRT->ALB) (DSM->ILM) (DTW->ILM) (DYS->ALB) (EFD->ILM) (ELP->ILM) (EWR->ALB) (FFO->ALB) (FOE->ILM) (FTW->ALB) (FXE->ILM) (GRB->ALB) (GSB->ILM) (GTF->ILM) (GVT->ILM) (GVW->ILM) (GWO->ILM) (HMN->ILM) (HOU->ALB) (HPN->ILM) (HRO->ILM) (HUF->ALB) (HWO->ILM) (IAD->ILM) (IAG->ILM) (IAH->ILM) (IND->ALB) (INT->ILM) (ISP->ILM) (JAX->ILM) (JBR->ILM) (JFK->ILM) (LAS->ALB) (LCK->ILM) (LGB->ILM) (LIT->ILM) (LNA->ILM) (LNK->ILM) (LOU->ILM) (LRD->ILM) (LSV->ILM) (LUF->ILM) (MAF->ILM) (MCC->ILM) (MCF->ALB) (MCI->ALB) (MCO->ILM) (MHR->ILM) (MIA->ILM) (MKO->ALB) (MOD->ILM) (MOT->ALB) (MPV->ALB) (MQT->ILM) (MSP->ILM) (MSS->ILM) (MSY->ILM) (MXF->ILM) (MYR->ILM) (NBG->ILM) (NCA->ILM) (NEL->ILM) (NOW->ILM) (NQX->ILM) (NSE->ILM) (NZC->ILM) (NZY->ILM) (OAK->ILM) (OFF->ILM) (OKC->ALB) (OMA->ALB)
 add: (LNA:(15885.0,76748.0)--ILM:(10558.0,76751.0)) new-nn: (AEX->ALB) (AKR->ALB) (AMA->ALB) (ATL->ALB) (AUS->ALB) (BCT->ALB) (BFI->ALB) (BFM->ALB) (BLI->ALB) (BTR->ALB) (BUF->ALB) (BWI->ALB) (CBM->ALB) (CHA->ALB) (CIC->ALB) (CLE->ALB) (CLL->ALB) (CYS->ALB) (DAY->ALB) (DCA->ALB) (DFW->ALB) (DLF->ALB) (DLH->ALB) (DMA->ALB) (DPA->ALB) (DSM->ALB) (DTW->ALB) (EFD->ALB) (ELP->ALB) (EYW->ALB) (FOE->ALB) (FXE->ALB) (GSB->ALB) (GTF->ALB) (GVT->ALB) (GVW->ALB) (GWO->ALB) (HMN->ALB) (HPN->ALB) (HRO->ALB) (HWO->ALB) (IAD->ALB) (IAG->ALB) (IAH->ALB) (ILM->ALB) (INT->ALB) (ISP->ALB) (JAX->ALB) (JBR->ALB) (JFK->ALB) (LBB->ALB) (LCK->ALB) (LGB->ALB) (LIT->ALB) (LNA->ALB) (LNK->ALB) (LOU->ALB) (LRD->ALB) (LSV->ALB) (LUF->ALB) (MAF->ALB) (MCC->ALB) (MCO->ALB) (MHR->ALB) (MIA->ALB) (MKE->ALB) (MOD->ALB) (MQT->ALB) (MSP->ALB) (MSS->ALB) (MSY->ALB) (MXF->ALB) (MYR->ALB) (NBG->ALB) (NCA->ALB) (NEL->ALB) (NHK->ALB) (NOW->ALB) (NQX->ALB) (NSE->ALB) (NZC->ALB) (NZY->ALB) (OAK->ALB) (OFF->ALB)
 add: (GLS:(38385.0,90517.0)--ALB:(29410.0,98524.0)) new-nn:
list-emst: (MSP,NSE) (NSE,MCO) (MCO,MSS) (MSS,DFW) (DFW,NEL) (DFW,JFK) (JFK,CHA) (CHA,AKR) (CHA,JBR) (JBR,INT) (INT,BTR) (NSE,HPN) (NEL,LRD) (HPN,OFF) (HPN,DCA) (DCA,LGB) (DCA,IAH) (IAH,MHR) (IAH,ISP) (INT,NCA) (NCA,GSB) (GSB,LIT) (LIT,BUF) (BUF,LSV) (LSV,IAG) (LSV,FOE) (FOE,AEX) (AEX,DLF) (DLF,MSY) (LIT,ELP) (ELP,MAF) (DLF,IAD) (MSY,AUS) (AUS,DMA) (MAF,NQX) (NQX,NOW) (NOW,DTW) (DTW,CLE) (IAD,CYS) (DMA,LOU) (LOU,BFI) (BFI,DSM) (DSM,MQT) (MQT,BOS) (BOS,FFO) (FFO,HOU) (HOU,DET) (HOU,IND) (IND,DAL) (DAL,LRF) (LRF,COS) (COS,CMH) (CMH,MDW) (DSM,EWR) (EWR,BHM) (EWR,FTW) (FTW,MPV) (MPV,AMA) (MPV,NIP) (NIP,MNM) (MNM,FMY) (MNM,CLT) (CLT,ACK) (FMY,MEM) (MEM,CRP) (CRP,CNM) (AMA,GWO) (GWO,MXF) (MXF,OAK) (OAK,HRO) (LGB,BLI) (BLI,LNK) (LNK,FXE) (FXE,MCC) (MCC,GVW) (GVW,DLH) (DLH,CBM) (BLI,NZC) (GVW,MYR) (MYR,ATL) (ATL,LUF) (MDW,FYV) (FYV,EDW) (EDW,ACY) (EDW,LUK) (LUK,NGU) (LUK,BRO) (BRO,HFD) (MEM,GLS) (HFD,CPR) (CPR,IKK) (IKK,FAT) (LRD,HWO) (HWO,NBG) (NBG,HMN) (HMN,MOD) (MOD,JAX) (JAX,GVT) (GVT,BWI) (JAX,BCT) (BCT,EFD) (EFD,GTF) (BWI,BFM) (BFM,LCK) (LCK,CIC) (LCK,NHK) (HRO,CLL) (CLL,DPA) (CLL,LBB) (FXE,BNA) (BNA,MOT) (MOT,OKC) (MOT,LAS) (OKC,CHS) (OKC,HUF) (LAS,AUG) (AUG,OMA) (OMA,NPA) (NPA,CVG) (CVG,DEN) (CVG,MDT) (MDT,GRR) (NPA,LAX) (GRR,BOI) (BOI,GEG) (GEG,LGA) (LGA,FLL) (AUG,DRT) (DRT,DYS) (DYS,MCF) (GTF,NZY) (NZY,MKE) (MKE,DAY) (DAY,EYW) (LGA,IAB) (NGU,DUG) (CNM,ABQ) (MDW,JAN) (JAN,CNW) (GLS,GRB) (GRB,MKO) (MKO,MCI) (MCI,MIA) (MIA,ART) (ART,BGR) (BGR,BUR) (MIA,LNA) (LNA,ILM) (GLS,ALB)
size: 150
add-point(ONT): successful {ONTARIO, (31870.0,24955.0)}
add-point(OPF): successful {MIAMI, (99307.0,24949.0)}
add-point(ORD): successful {CHICAGO, (68242.0,18916.0)}
add-point(ORF): successful {NORFOLK, (56579.0,29613.0)}
add-point(ORL): successful {ORLANDO, (61067.0,77467.0)}
add-point(PAM): successful {PANAMA CITY, (26030.0,95980.0)}
add-point(PBI): successful {WEST PALM BEACH, (78282.0,97535.0)}
add-point(PDX): successful {PORTLAND, (79033.0,39499.0)}
add-point(PHF): successful {NEWPORT NEWS, (41132.0,22009.0)}
add-point(PHL): successful {PHILADELPHIA, (77130.0,10516.0)}
add-point(PHX): successful {PHOENIX, (46154.0,65098.0)}
add-point(PIE): successful {ST. PETERSBURG, (49980.0,32244.0)}
add-point(PIT): successful {PITTSBURGH (PENNSYLVA), (43369.0,69509.0)}
add-point(PNE): successful {PHILADELPHIA, (96538.0,13619.0)}
add-point(PNM): successful {PRINCETON, (41688.0,94340.0)}
add-point(POB): successful {FAYETTEVILLE, (14367.0,95864.0)}
add-point(PSP): successful {PALM SPRINGS, (74629.0,73696.0)}
add-point(PSX): successful {PALACIOS, (64850.0,87532.0)}
add-point(RDR): successful {RED RIVER, (16343.0,59030.0)}
add-point(RDU): successful {RALEIGH-DURHAM, (27736.0,31532.0)}
add-point(RIC): successful {RICHMOND, (49011.0,56110.0)}
add-point(RME): successful {ROME, (87632.0,63982.0)}
add-point(RND): successful {SAN ANTONIO, (93388.0,24389.0)}
add-point(RNO): successful {RENO, (28581.0,35899.0)}
add-point(ROC): successful {ROCHESTER, (49533.0,77998.0)}
add-point(ROW): successful {ROSWELL, (83964.0,29291.0)}
add-point(SAC): successful {SACRAMENTO, (69357.0,37905.0)}
add-point(SAF): successful {SANTA FE, (52363.0,65909.0)}
add-point(SAN): successful {SAN DIEGO, (34980.0,38168.0)}
add-point(SAT): successful {SAN ANTONIO, (22438.0,65338.0)}
add-point(SAV): successful {SAVANNAH, (66243.0,98986.0)}
add-point(SEA): successful {SEATTLE, (20158.0,13415.0)}
add-point(SFF): successful {SPOKANE, (83121.0,92866.0)}
add-point(SFO): successful {SAN FRANCISCO, (86439.0,65378.0)}
add-point(SJC): successful {SAN JOSE, (71896.0,90514.0)}
add-point(SKA): successful {SPOKANE, (57744.0,14225.0)}
add-point(SKF): successful {SAN ANTONIO, (94921.0,95495.0)}
add-point(SLC): successful {SALT LAKE CITY, (87770.0,73910.0)}
add-point(SMF): successful {SACRAMENTO, (81003.0,68621.0)}
add-point(SPG): successful {ST. PETERSBURG, (91289.0,14824.0)}
add-point(SPS): successful {WICHITA FALLS, (44494.0,54047.0)}
add-point(STL): successful {ST. LOUIS, (73555.0,11009.0)}
add-point(SUX): successful {SIOUX CITY, (41598.0,27307.0)}
add-point(TIK): successful {OKLAHOMA CITY, (89585.0,81725.0)}
add-point(TPA): successful {TAMPA, (98403.0,44463.0)}
add-point(TUL): successful {TULSA, (77959.0,96107.0)}
add-point(TUS): successful {TUCSON, (50278.0,91387.0)}
add-point(TYS): successful {KNOXVILLE, (76476.0,88747.0)}
add-point(WRB): successful {MACON, (86286.0,78457.0)}
add-point(YIP): successful {DETROIT, (71439.0,81708.0)}
build-emst(ACK): successful
 new-nn: (ACK->CLT)
 add: (ACK:(52929.0,76695.0)--CLT:(51456.0,77110.0)) new-nn: (ACK->ROC) (CLT->ROC)
 add: (CLT:(51456.0,77110.0)--ROC:(49533.0,77998.0)) new-nn: (ACK->MNM) (CLT->MNM) (ROC->MNM)
 add: (ROC:(49533.0,77998.0)--MNM:(47608.0,76982.0)) new-nn: (ACK->CMH) (CLT->CRP) (MNM->FMY) (ROC->FMY)
 add: (MNM:(47608.0,76982.0)--FMY:(44476.0,78445.0)) new-nn: (FMY->NIP) (MNM->NIP) (ROC->CRP)
 add: (MNM:(47608.0,76982.0)--NIP:(44685.0,74173.0)) new-nn: (FMY->MEM) (MNM->CRP) (NIP->MPV)
 add: (NIP:(44685.0,74173.0)--MPV:(41051.0,71566.0)) new-nn: (MPV->FTW) (NIP->PIT)
 add: (MPV:(41051.0,71566.0)--FTW:(41438.0,70571.0)) new-nn: (FTW->PIT) (MPV->PIT)
 add: (FTW:(41438.0,70571.0)--PIT:(43369.0,69509.0)) new-nn: (FTW->AMA) (MPV->AMA) (NIP->BHM) (PIT->EWR)
 add: (PIT:(43369.0,69509.0)--EWR:(45927.0,67102.0)) new-nn: (EWR->BHM) (PIT->BHM)
 add: (EWR:(45927.0,67102.0)--BHM:(47170.0,67767.0)) new-nn: (BHM->PHX) (EWR->PHX) (NIP->AMA) (PIT->PHX)
 add: (EWR:(45927.0,67102.0)--PHX:(46154.0,65098.0)) new-nn: (BHM->SAF) (EWR->SAF) (PHX->DSM) (PIT->AMA)
 add: (MPV:(41051.0,71566.0)--AMA:(37154.0,71138.0)) new-nn: (AMA->GWO) (FTW->BFI) (MPV->GWO) (NIP->CRP) (PIT->DSM)
 add: (PHX:(46154.0,65098.0)--DSM:(43739.0,60826.0)) new-nn: (DSM->BFI) (PHX->MQT) (PIT->BFI)
 add: (DSM:(43739.0,60826.0)--BFI:(39035.0,60902.0)) new-nn: (BFI->LOU) (DSM->MQT) (FTW->GWO) (PIT->SAF)
 add: (DSM:(43739.0,60826.0)--MQT:(48643.0,60728.0)) new-nn: (DSM->SPS) (MQT->RIC) (PHX->SAF)
 add: (MQT:(48643.0,60728.0)--RIC:(49011.0,56110.0)) new-nn: (MQT->BOS) (RIC->SPS)
 add: (RIC:(49011.0,56110.0)--SPS:(44494.0,54047.0)) new-nn: (DSM->LOU) (RIC->BOS) (SPS->LOU)
 add: (SPS:(44494.0,54047.0)--LOU:(39743.0,54326.0)) new-nn: (BFI->GWO) (DSM->BOS) (LOU->DMA) (SPS->AUS)
 add: (MQT:(48643.0,60728.0)--BOS:(53302.0,58874.0)) new-nn: (BOS->FFO) (DSM->SAF) (MQT->SAF) (RIC->MSY)
 add: (BOS:(53302.0,58874.0)--FFO:(55869.0,60749.0)) new-nn: (BOS->SAF) (FFO->HOU)
 add: (SPS:(44494.0,54047.0)--AUS:(45827.0,48974.0)) new-nn: (AUS->DMA) (SPS->DMA)
 add: (AUS:(45827.0,48974.0)--DMA:(43799.0,48659.0)) new-nn: (AUS->MSY) (DMA->MSY) (LOU->MSY) (SPS->MSY)
 add: (BHM:(47170.0,67767.0)--SAF:(52363.0,65909.0)) new-nn: (BHM->GWO) (BOS->HOU) (DSM->GWO) (EWR->GWO) (MQT->MSY) (PHX->GWO) (PIT->GWO) (SAF->DAL)
 add: (ROC:(49533.0,77998.0)--CRP:(48858.0,83561.0)) new-nn: (CLT->CNM) (CRP->CNM) (MNM->MEM) (NIP->MEM) (ROC->CNM)
 add: (CRP:(48858.0,83561.0)--CNM:(53682.0,85609.0)) new-nn: (CLT->CMH) (CNM->TUS) (CRP->MEM) (ROC->MEM)
 add: (CRP:(48858.0,83561.0)--MEM:(43640.0,84692.0)) new-nn: (CRP->TUS) (FMY->GRB) (MEM->GLS) (MNM->CMH) (NIP->GRB) (ROC->CMH)
 add: (AUS:(45827.0,48974.0)--MSY:(51271.0,50495.0)) new-nn: (AUS->AEX) (DMA->AEX) (LOU->GWO) (MQT->DLF) (MSY->DLF) (RIC->DLF) (SPS->DLF)
 add: (MSY:(51271.0,50495.0)--DLF:(52685.0,48885.0)) new-nn: (DLF->AEX) (MQT->HOU) (MSY->AEX) (RIC->AEX) (SPS->AEX)
 add: (DLF:(52685.0,48885.0)--AEX:(52298.0,47640.0)) new-nn: (AEX->FOE) (AUS->FOE) (DLF->IAG) (DMA->FOE) (MSY->FOE) (RIC->IAD) (SPS->FOE)
 add: (AEX:(52298.0,47640.0)--FOE:(51858.0,44869.0)) new-nn: (AEX->IAG) (AUS->LSV) (DMA->BTR) (FOE->LSV) (MSY->IAG) (SPS->LSV)
 add: (FOE:(51858.0,44869.0)--LSV:(53523.0,44254.0)) new-nn: (AUS->BUF) (FOE->BUF) (LSV->BUF) (SPS->IAG)
 add: (LSV:(53523.0,44254.0)--BUF:(53118.0,43548.0)) new-nn: (AUS->IAG) (BUF->IAG) (FOE->IAG) (LSV->IAG)
 add: (LSV:(53523.0,44254.0)--IAG:(54669.0,45440.0)) new-nn: (AEX->IAD) (AUS->BTR) (BUF->LIT) (DLF->IAD) (FOE->LIT) (IAG->LIT) (LSV->LIT) (MSY->IAD) (SPS->IAD)
 add: (BUF:(53118.0,43548.0)--LIT:(55067.0,40874.0)) new-nn: (BUF->GSB) (FOE->GSB) (IAG->IAD) (LIT->GSB) (LSV->GSB)
 add: (LIT:(55067.0,40874.0)--GSB:(51920.0,37526.0)) new-nn: (BUF->IAD) (FOE->IAD) (GSB->NCA) (LIT->ELP) (LSV->IAD)
 add: (GSB:(51920.0,37526.0)--NCA:(50586.0,35265.0)) new-nn: (GSB->PIE) (NCA->PIE)
 add: (NCA:(50586.0,35265.0)--PIE:(49980.0,32244.0)) new-nn: (GSB->ELP) (NCA->ELP) (PIE->MCO)
 add: (LIT:(55067.0,40874.0)--ELP:(57862.0,37119.0)) new-nn: (ELP->MAF) (GSB->ORF) (LIT->MAF) (NCA->INT)
 add: (ELP:(57862.0,37119.0)--MAF:(60729.0,40950.0)) new-nn: (ELP->ORF) (LIT->IAD) (MAF->NQX)
 add: (DLF:(52685.0,48885.0)--IAD:(57948.0,49901.0)) new-nn: (AEX->CYS) (BUF->CYS) (DLF->CYS) (FOE->BTR) (IAD->CYS) (IAG->CYS) (LIT->ORF) (LSV->CYS) (MSY->HOU) (RIC->HOU) (SPS->BTR)
 add: (FFO:(55869.0,60749.0)--HOU:(61441.0,58437.0)) new-nn: (BOS->IND) (FFO->DAL) (HOU->DET) (MQT->DAL) (MSY->CYS) (RIC->DET)
 add: (HOU:(61441.0,58437.0)--DET:(63475.0,56808.0)) new-nn: (DET->IND) (HOU->IND) (RIC->IND)
 add: (HOU:(61441.0,58437.0)--IND:(63047.0,61744.0)) new-nn: (BOS->DAL) (DET->DAL) (HOU->DAL) (IND->DAL) (RIC->DAL)
 add: (IND:(63047.0,61744.0)--DAL:(61981.0,64612.0)) new-nn: (BOS->LRF) (DAL->LRF) (DET->CYS) (FFO->LRF) (HOU->LRF) (IND->LRF) (MQT->LRF) (RIC->CYS) (SAF->LRF)
 add: (DAL:(61981.0,64612.0)--LRF:(62485.0,67489.0)) new-nn: (BOS->CYS) (DAL->COS) (FFO->COS) (HOU->CYS) (IND->COS) (LRF->COS) (MQT->GWO) (SAF->COS)
 add: (LRF:(62485.0,67489.0)--COS:(61314.0,72367.0)) new-nn: (COS->CMH) (DAL->CMH) (FFO->CMH) (IND->ACY) (LRF->CMH) (SAF->CMH)
 add: (COS:(61314.0,72367.0)--CMH:(60182.0,74947.0)) new-nn: (ACK->ORL) (CLT->ORL) (CMH->ORL) (COS->ORL) (DAL->ACY) (FFO->CYS) (LRF->ORL) (MNM->ORL) (ROC->ORL) (SAF->ORL)
 add: (CMH:(60182.0,74947.0)--ORL:(61067.0,77467.0)) new-nn: (ACK->MDW) (CLT->MDW) (CMH->MDW) (COS->MDW) (LRF->ACY) (MNM->TUS) (ORL->MDW) (ROC->TUS) (SAF->MDW)
 add: (ORL:(61067.0,77467.0)--MDW:(65088.0,78717.0)) new-nn: (ACK->TUS) (CLT->TUS) (CMH->FYV) (COS->FYV) (MDW->YIP) (ORL->PSX) (SAF->GWO)
 add: (PIE:(49980.0,32244.0)--MCO:(50685.0,26207.0)) new-nn: (MCO->NSE) (PIE->ORF)
 add: (MCO:(50685.0,26207.0)--NSE:(54847.0,23511.0)) new-nn: (MCO->MSS) (NSE->MSP)
 add: (NSE:(54847.0,23511.0)--MSP:(56385.0,18717.0)) new-nn: (MSP->SKA) (NSE->HPN)
 add: (MSP:(56385.0,18717.0)--SKA:(57744.0,14225.0)) new-nn: (MSP->HPN) (SKA->ISP)
 add: (MCO:(50685.0,26207.0)--MSS:(47766.0,21314.0)) new-nn: (MCO->AKR) (MSS->DFW)
 add: (MSS:(47766.0,21314.0)--DFW:(44307.0,18751.0)) new-nn: (DFW->PHF) (MSS->AKR)
 add: (DFW:(44307.0,18751.0)--PHF:(41132.0,22009.0)) new-nn: (DFW->NEL) (PHF->JFK)
 add: (PHF:(41132.0,22009.0)--JFK:(40587.0,22936.0)) new-nn: (JFK->CHA) (PHF->CHA)
 add: (JFK:(40587.0,22936.0)--CHA:(42281.0,26558.0)) new-nn: (CHA->SUX) (JFK->SUX) (PHF->NEL)
 add: (CHA:(42281.0,26558.0)--SUX:(41598.0,27307.0)) new-nn: (CHA->AKR) (JFK->AKR) (SUX->AKR)
 add: (CHA:(42281.0,26558.0)--AKR:(44619.0,26524.0)) new-nn: (AKR->JBR) (CHA->JBR) (JFK->NEL) (MCO->ORF) (MSS->NEL) (SUX->JBR)
 add: (SUX:(41598.0,27307.0)--JBR:(39621.0,30700.0)) new-nn: (AKR->INT) (CHA->INT) (JBR->INT) (SUX->INT)
 add: (DFW:(44307.0,18751.0)--NEL:(39644.0,16995.0)) new-nn: (DFW->LRD) (JFK->ONT) (MSS->ORF) (NEL->LRD) (PHF->ONT)
 add: (JBR:(39621.0,30700.0)--INT:(43073.0,34593.0)) new-nn: (AKR->ORF) (CHA->ONT) (INT->BTR) (JBR->SAN) (NCA->ORF) (SUX->ONT)
 add: (INT:(43073.0,34593.0)--BTR:(41250.0,39569.0)) new-nn: (AUS->SAN) (BTR->SAN) (DMA->SAN) (FOE->CYS) (INT->SAN) (SPS->GWO)
 add: (NSE:(54847.0,23511.0)--HPN:(60797.0,22931.0)) new-nn: (HPN->OFF) (MSP->ISP) (NSE->ORF)
 add: (NSE:(54847.0,23511.0)--ORF:(56579.0,29613.0)) new-nn: (AKR->ONT) (ELP->NQX) (GSB->OFF) (LIT->NQX) (MCO->OFF) (MSS->OFF) (NCA->OFF) (NSE->OFF) (ORF->OFF) (PIE->OFF)
 add: (ORF:(56579.0,29613.0)--OFF:(60428.0,29414.0)) new-nn: (GSB->NQX) (HPN->DCA) (MCO->DCA) (MSS->LRD) (NCA->NQX) (NSE->DCA) (OFF->DCA) (ORF->NQX) (PIE->SAN)
 add: (SKA:(57744.0,14225.0)--ISP:(64148.0,14229.0)) new-nn: (ISP->IAH) (MSP->IAH) (SKA->IAH)
 add: (ISP:(64148.0,14229.0)--IAH:(67717.0,18326.0)) new-nn: (IAH->ORD) (ISP->MHR) (MSP->ORD) (SKA->ORD)
 add: (IAH:(67717.0,18326.0)--ORD:(68242.0,18916.0)) new-nn: (IAH->MHR) (MSP->DCA) (ORD->MHR) (SKA->MHR)
 add: (IAH:(67717.0,18326.0)--MHR:(70163.0,15504.0)) new-nn: (IAH->DCA) (ISP->STL) (MHR->STL) (ORD->LGB) (SKA->DCA)
 add: (MHR:(70163.0,15504.0)--STL:(73555.0,11009.0)) new-nn: (ISP->DCA) (MHR->LGB) (STL->PHL)
 add: (STL:(73555.0,11009.0)--PHL:(77130.0,10516.0)) new-nn: (PHL->CBM) (STL->LGB)
 add: (ORD:(68242.0,18916.0)--LGB:(71845.0,23373.0)) new-nn: (LGB->DCA) (MHR->DCA) (ORD->DCA) (STL->DLH)
 add: (LGB:(71845.0,23373.0)--DCA:(67463.0,24634.0)) new-nn: (DCA->CLE) (HPN->CLE) (IAH->LNK) (ISP->LNK) (LGB->BLI) (MCO->NQX) (MHR->LNK) (MSP->CLE) (NSE->NQX) (OFF->NQX) (ORD->LNK) (SKA->CLE)
 add: (BTR:(41250.0,39569.0)--SAN:(34980.0,38168.0)) new-nn: (AUS->CYS) (BTR->RNO) (DMA->MXF) (INT->RNO) (JBR->ONT) (PIE->NQX) (SAN->RNO)
 add: (NEL:(39644.0,16995.0)--LRD:(35539.0,12039.0)) new-nn: (DFW->ONT) (LRD->HWO) (MSS->ONT) (NEL->NBG)
 add: (CNM:(53682.0,85609.0)--TUS:(50278.0,91387.0)) new-nn: (ACK->PSX) (CLT->PSX) (CNM->ABQ) (CRP->ABQ) (MNM->GRB) (ROC->ABQ) (TUS->ABQ)
 add: (TUS:(50278.0,91387.0)--ABQ:(50302.0,94724.0)) new-nn: (ABQ->PNM) (CNM->PSX) (CRP->GLS) (ROC->GLS) (TUS->PNM)
 add: (SAN:(34980.0,38168.0)--RNO:(28581.0,35899.0)) new-nn: (BTR->BCT) (INT->ONT) (RNO->BCT) (SAN->BCT)
 add: (RNO:(28581.0,35899.0)--BCT:(28060.0,34114.0)) new-nn: (BCT->RDU) (BTR->RDU) (RNO->EFD) (SAN->EFD)
 add: (BCT:(28060.0,34114.0)--RDU:(27736.0,31532.0)) new-nn: (BCT->EFD) (BTR->EFD) (RDU->MOD)
 add: (RNO:(28581.0,35899.0)--EFD:(25747.0,36887.0)) new-nn: (BCT->JAX) (BTR->HMN) (EFD->GTF) (RNO->GTF) (SAN->GTF)
 add: (EFD:(25747.0,36887.0)--GTF:(23035.0,39311.0)) new-nn: (EFD->JAX) (GTF->JAX) (RNO->JAX) (SAN->HMN)
